unit,time,first_treat,x,y,d
97,11,0,0.86828264,4.44056949,0
97,12,0,0.86828264,4.73369915,0
97,13,0,0.86828264,5.05172798,0
97,14,0,0.86828264,5.36246126,0
98,1,0,-0.3132031,-1.00305528,0
98,2,0,-0.3132031,-1.10866669,0
98,3,0,-0.3132031,-1.24390296,0
98,4,0,-0.3132031,-1.28862389,0
98,5,0,-0.3132031,-1.38995454,0
98,6,0,-0.3132031,-1.4741515,0
98,7,0,-0.3132031,-1.57986628,0
98,8,0,-0.3132031,-1.70793509,0
98,9,0,-0.3132031,-1.87471202,0
98,10,0,-0.3132031,-1.91404961,0
98,11,0,-0.3132031,-2.01264995,0
98,12,0,-0.3132031,-2.13801949,0
98,13,0,-0.3132031,-2.19120009,0
98,14,0,-0.3132031,-2.29580255,0
99,1,0,-1.38183282,0.20100353,0
99,2,0,-1.38183282,-0.15928647,0
99,3,0,-1.38183282,-0.59948375,0
99,4,0,-1.38183282,-0.94483473,0
99,5,0,-1.38183282,-1.3274795,0
99,6,0,-1.38183282,-1.80052299,0
99,7,0,-1.38183282,-2.180972,0
99,8,0,-1.38183282,-2.55168549,0
99,9,0,-1.38183282,-2.96644999,0
99,10,0,-1.38183282,-3.30142449,0
99,11,0,-1.38183282,-3.70949243,0
99,12,0,-1.38183282,-4.1601258,0
99,13,0,-1.38183282,-4.51845748,0
99,14,0,-1.38183282,-4.9992723,0
100,1,0,-1.83193478,0.28495733,0
100,2,0,-1.83193478,-0.24209999,0
100,3,0,-1.83193478,-0.79688703,0
100,4,0,-1.83193478,-1.30894223,0
100,5,0,-1.83193478,-1.74715788,0
100,6,0,-1.83193478,-2.32104877,0
100,7,0,-1.83193478,-2.79077689,0
100,8,0,-1.83193478,-3.31317856,0
100,9,0,-1.83193478,-3.8603181,0
100,10,0,-1.83193478,-4.40524866,0
100,11,0,-1.83193478,-4.91206247,0
100,12,0,-1.83193478,-5.39172395,0
100,13,0,-1.83193478,-5.8875056,0
100,14,0,-1.83193478,-6.44062223,0
101,1,0,0.16135302,-0.18067827,0
101,2,0,0.16135302,-0.15014324,0
101,3,0,0.16135302,-0.14613974,0
101,4,0,0.16135302,-0.01177725,0
101,5,0,0.16135302,-0.02263935,0
101,6,0,0.16135302,0.04518623,0
101,7,0,0.16135302,0.05108814,0
101,8,0,0.16135302,0.10550541,0
101,9,0,0.16135302,0.21507987,0
101,10,0,0.16135302,0.30351479,0
101,11,0,0.16135302,0.36572969,0
101,12,0,0.16135302,0.37167169,0
101,13,0,0.16135302,0.43037421,0
101,14,0,0.16135302,0.45916981,0
102,1,0,-0.03290985,1.47994119,0
102,2,0,-0.03290985,1.46383587,0
102,3,0,-0.03290985,1.47092409,0
102,4,0,-0.03290985,1.45290577,0
102,5,0,-0.03290985,1.42982469,0
102,6,0,-0.03290985,1.47221549,0
102,7,0,-0.03290985,1.35122109,0
102,8,0,-0.03290985,1.36601765,0
102,9,0,-0.03290985,1.43207577,0
102,10,0,-0.03290985,1.37907767,0
102,11,0,-0.03290985,1.34627594,0
102,12,0,-0.03290985,1.37016735,0
102,13,0,-0.03290985,1.34288116,0
102,14,0,-0.03290985,1.29231074,0
103,1,0,-0.22756915,-1.85127946,0
103,2,0,-0.22756915,-1.90754139,0
103,3,0,-0.22756915,-2.04761498,0
103,4,0,-0.22756915,-2.07879877,0
103,5,0,-0.22756915,-2.16619119,0
103,6,0,-0.22756915,-2.18158611,0
103,7,0,-0.22756915,-2.19976851,0
103,8,0,-0.22756915,-2.26807405,0
103,9,0,-0.22756915,-2.38306084,0
103,10,0,-0.22756915,-2.44529512,0
103,11,0,-0.22756915,-2.51409659,0
103,12,0,-0.22756915,-2.59393641,0
103,13,0,-0.22756915,-2.64371077,0
103,14,0,-0.22756915,-2.67284393,0
104,1,0,-0.66367978,-0.65504824,0
104,2,0,-0.66367978,-0.84354219,0
104,3,0,-0.66367978,-0.99927207,0
104,4,0,-0.66367978,-1.22890495,0
104,5,0,-0.66367978,-1.4434219,0
104,6,0,-0.66367978,-1.60798034,0
104,7,0,-0.66367978,-1.83044867,0
104,8,0,-0.66367978,-2.04198263,0
104,9,0,-0.66367978,-2.23967766,0
104,10,0,-0.66367978,-2.47448329,0
104,11,0,-0.66367978,-2.65801481,0
104,12,0,-0.66367978,-2.87016089,0
104,13,0,-0.66367978,-3.09490116,0
104,14,0,-0.66367978,-3.30208896,0
105,1,0,-0.12998564,0.47655418,0
105,2,0,-0.12998564,0.42417084,0
105,3,0,-0.12998564,0.47672522,0
105,4,0,-0.12998564,0.41010284,0
105,5,0,-0.12998564,0.39858764,0
105,6,0,-0.12998564,0.41650573,0
105,7,0,-0.12998564,0.2881141,0
105,8,0,-0.12998564,0.35622521,0
105,9,0,-0.12998564,0.32179954,0
105,10,0,-0.12998564,0.31047824,0
105,11,0,-0.12998564,0.36952042,0
105,12,0,-0.12998564,0.27352985,0
105,13,0,-0.12998564,0.29564857,0
105,14,0,-0.12998564,0.29627155,0
106,1,0,0.17425923,0.79132595,0
106,2,0,0.17425923,0.85020735,0
106,3,0,0.17425923,0.87423276,0
106,4,0,0.17425923,0.93790857,0
106,5,0,0.17425923,0.97185118,0
106,6,0,0.17425923,1.03353323,0
106,7,0,0.17425923,1.04953844,0
106,8,0,0.17425923,1.07849014,0
106,9,0,0.17425923,1.06152904,0
106,10,0,0.17425923,1.12616937,0
106,11,0,0.17425923,1.17137951,0
106,12,0,0.17425923,1.20235388,0
106,13,0,0.17425923,1.24250771,0
106,14,0,0.17425923,1.26389897,0
107,1,0,1.01070341,-1.17815734,0
107,2,0,1.01070341,-0.79938146,0
107,3,0,1.01070341,-0.52821709,0
107,4,0,1.01070341,-0.17201651,0
107,5,0,1.01070341,0.16836286,0
107,6,0,1.01070341,0.47573517,0
107,7,0,1.01070341,0.75867997,0
107,8,0,1.01070341,1.12274261,0
107,9,0,1.01070341,1.47012755,0
107,10,0,1.01070341,1.85180945,0
107,11,0,1.01070341,2.11605264,0
107,12,0,1.01070341,2.50782584,0
107,13,0,1.01070341,2.82722193,0
107,14,0,1.01070341,3.14960956,0
108,1,0,-1.22001302,0.48146911,0
108,2,0,-1.22001302,0.07547274,0
108,3,0,-1.22001302,-0.30025403,0
108,4,0,-1.22001302,-0.71948493,0
108,5,0,-1.22001302,-1.15089627,0
108,6,0,-1.22001302,-1.5751796,0
108,7,0,-1.22001302,-2.00246622,0
108,8,0,-1.22001302,-2.34777328,0
108,9,0,-1.22001302,-2.83661294,0
108,10,0,-1.22001302,-3.19276087,0
108,11,0,-1.22001302,-3.63662429,0
108,12,0,-1.22001302,-4.04402714,0
108,13,0,-1.22001302,-4.44230456,0
108,14,0,-1.22001302,-4.89627854,0
109,1,0,-1.12724787,-1.2626749,0
109,2,0,-1.12724787,-1.679597,0
109,3,0,-1.12724787,-1.96277421,0
109,4,0,-1.12724787,-2.33207189,0
109,5,0,-1.12724787,-2.62711136,0
109,6,0,-1.12724787,-3.01028434,0
109,7,0,-1.12724787,-3.35914544,0
109,8,0,-1.12724787,-3.70140283,0
109,9,0,-1.12724787,-4.06324301,0
109,10,0,-1.12724787,-4.40966793,0
109,11,0,-1.12724787,-4.87116532,0
109,12,0,-1.12724787,-5.12397026,0
109,13,0,-1.12724787,-5.45632416,0
109,14,0,-1.12724787,-5.83354097,0
110,1,0,0.17000237,1.54567662,0
110,2,0,0.17000237,1.58744864,0
110,3,0,0.17000237,1.60512901,0
110,4,0,0.17000237,1.62867298,0
110,5,0,0.17000237,1.60846368,0
110,6,0,0.17000237,1.63549388,0
110,7,0,0.17000237,1.73782842,0
110,8,0,0.17000237,1.75537707,0
110,9,0,0.17000237,1.7742746,0
110,10,0,0.17000237,1.80088507,0
110,11,0,0.17000237,1.76723413,0
110,12,0,0.17000237,1.8782747,0
110,13,0,0.17000237,1.85492038,0
110,14,0,0.17000237,1.90954896,0
111,1,0,1.13189732,-0.40196854,0
111,2,0,1.13189732,-0.03834484,0
111,3,0,1.13189732,0.32443231,0
111,4,0,1.13189732,0.69948509,0
111,5,0,1.13189732,1.07419676,0
111,6,0,1.13189732,1.40940451,0
111,7,0,1.13189732,1.82680992,0
111,8,0,1.13189732,2.11649698,0
111,9,0,1.13189732,2.47146142,0
111,10,0,1.13189732,2.79929226,0
111,11,0,1.13189732,3.18965164,0
111,12,0,1.13189732,3.48418655,0
111,13,0,1.13189732,3.88613776,0
111,14,0,1.13189732,4.25161611,0
112,1,0,-0.91959659,-0.33898614,0
112,2,0,-0.91959659,-0.63664352,0
112,3,0,-0.91959659,-0.95293423,0
112,4,0,-0.91959659,-1.23042649,0
112,5,0,-0.91959659,-1.54660786,0
112,6,0,-0.91959659,-1.87473563,0
112,7,0,-0.91959659,-2.09209356,0
112,8,0,-0.91959659,-2.42648691,0
112,9,0,-0.91959659,-2.80821113,0
112,10,0,-0.91959659,-3.02623721,0
112,11,0,-0.91959659,-3.30499623,0
112,12,0,-0.91959659,-3.68790929,0
112,13,0,-0.91959659,-3.96045286,0
112,14,0,-0.91959659,-4.25681575,0
113,1,0,0.21203234,0.37971994,0
113,2,0,0.21203234,0.46616862,0
113,3,0,0.21203234,0.41248281,0
113,4,0,0.21203234,0.51576116,0
113,5,0,0.21203234,0.52126912,0
113,6,0,0.21203234,0.63808167,0
113,7,0,0.21203234,0.67799792,0
113,8,0,0.21203234,0.76313164,0
113,9,0,0.21203234,0.78242812,0
113,10,0,0.21203234,0.85692304,0
113,11,0,0.21203234,0.90513849,0
113,12,0,0.21203234,0.9357872,0
113,13,0,0.21203234,1.00272189,0
113,14,0,0.21203234,1.07363208,0
114,1,0,-0.51235137,-0.44576762,0
114,2,0,-0.51235137,-0.50462483,0
114,3,0,-0.51235137,-0.73095194,0
114,4,0,-0.51235137,-0.84582122,0
114,5,0,-0.51235137,-0.97891404,0
114,6,0,-0.51235137,-1.14029351,0
114,7,0,-0.51235137,-1.28060655,0
114,8,0,-0.51235137,-1.43727429,0
114,9,0,-0.51235137,-1.62245179,0
114,10,0,-0.51235137,-1.65128442,0
114,11,0,-0.51235137,-1.80134406,0
114,12,0,-0.51235137,-2.00996569,0
114,13,0,-0.51235137,-2.1310453,0
114,14,0,-0.51235137,-2.25309008,0
